ID,Target,language,original_split
sna_34844,"Chinyu chiripakati penhekwe mbiri nemachira. Pane reretso nemamwewo , rimwe rebhuruwu nerimwe rehanga.",sna,validation
sna_34843,Muti wemuchero unoratidza kuti muti wemumango wakatsva mashizha arikuratidza kuoma. Une maruva uye une mamengo madiki ari kukura. Mashizha aya ava neruvara rwakandochenerukira.,sna,validation
sna_34896,Vanhu vakagara pasi pemumvuri yemuti. Nechekushure kwawo kune dzimba dzakakomberedzwa nemajurahoro. Mberi kune migwagwa miviri yetara. Pakati payo pane mavhu akaparadzanisa migwagwa iyi.,sna,validation
sna_34861,Sango rinovonekwa miti yakawanda uyewo matombo akawanda. Pane huswa hushomanene humwe hwakasvibira nehumwe hwakaoma. Kumberi kwematombo kunoonekwa mazimiti mahombe anemashizha akasvibira.,sna,validation
sna_45522,"Motikare irirkufamba mumugwgagwa usina tara inedzimba kunerumwe rutivi. Dzimba idzi dzirikuwoneka ma tenga zvishoma, Uye wo kunemiti yakakomberedza mugwagwa. Mugwagwa uyu awuna kuiswa tara asi pane motekare irikufamba po ichiyenda. Unoratidza kuti panepamwe  pawunosvika uchipasanuka uchenda kunzvimbo mbiri.",sna,validation
sna_49722,"Pane imba yakavakwa zvakanaka. Imba iyi ine rimwe gonhi rakavhurika, uyezve imba iyi ine mafafitera akawanda. Imba yakapfirirwa nema tiles, uyezve pedyo nayo pane miti.",sna,validation
sna_49771,"Vanhu vakagara vari kutengesa zvinhu. Kumberi kunoonekwa rori yakamira yakanyorwa kumberi kunzi ""TITAN"", uyewo murume akamira padanda remafoni.",sna,validation
sna_49780,"Mune imwe nzvimbo, mune migwagwa miviri, umwe mugwagwa ndewekufamba kwevanhu kozotiwo umwe mugwagwa urikufamba motokari. Mugwagwa wemotokari une motokari zhinji dzirikufamba mauri.",sna,validation
sna_73014,Pamusoro petafura. Paita bhodhoro risati rwavhurwa rinechinwiwa chineruvara rutema icho vanhu vanowanzo dana kuti Koko. Chinoita kuti vanhu vambotapirirwa mumuromo.,sna,validation
sna_56558,"Mureza wekunyika yeCuba uyo unemaraini maraini aneruvara rwebhuru nezvichena, nechemuruboshe kwaro kunechiratidzo chetiraiengo chineruvara rutsvuku kozoitawo kachiratidzi kachena karikubudikira.",sna,validation
sna_39905,"Imba ine pendi yepingi yakapfirirwa nema taira matema, muvhuranda mune tafura pane ketero yesirivha, muberere mune bhasikoro bhizautare revana  vaduku chivanze chakatsvairwa asi chine uswa hushoma.",sna,validation
sna_51415,"Nzvimbo yokutengesera, mabhegi akaturikwa ari kutengeswa nehembe dziri pamatafura. Munhu ari kutengesa.",sna,validation
sna_51427,Vanhu varikufamba mumugwagwa wakatarisana nezvitoro. Pane mwana wechikoro akapfeka yunifomu yake uyewo kapfeka juzi pamusoro neshangu nemasokisi nenguwani mumusoro. Akapakatira bhege uye ari kufamba ari ega.,sna,validation
sna_51463,Turusi inoshandiswa nevanhu vechirume kana vanhu vechikadzi vanogadzira matepi emvura. Inonzi bhobhojani. Turusi iyi ine kakurema kainako uye ine zvimazino nechivhiri pakati zvinoshandiswa kusunga sunga.,sna,validation
sna_80129,"Zviumbwa zvedhaka zvakapiswa, hadyana, shambakonzi, zvipfuko mbiya dzirikutengeswa.",sna,validation
sna_80167,"Musikana arikunyemwerera akapfeka dhuku re bhuruu, ne rokwe reruvara rweshizha. Anenge akagara pamusoro pomugomo.  Zvinoratidzika  sokuti arikutorwa mufanikiso.",sna,validation
sna_100261,Hozva ine mavara eyero nebhurawuni. Iri pasi. Inofamba mbichana mbichana.,sna,validation
sna_12697,Shangu dzechidzimai dzine ruva rakachena pamusoro idzo dziri dzebhuruu uyezve dziri pasi pakachena.,sna,validation
sna_5858,Mune mumwe munda unoita seune mashanga uripedo nedzimwe tsanga. Mune huswa hwakaoma . Nechekumhiri kune mugwagwa urikupfuura nepazambuko. Kwozoti seri kwezambuko iri kune miti yemibhanana.,sna,validation
sna_18782,Charles Manyuchi uyu mutambi mukuru wetsiva akabata mabhereti nemamedhau zvinoratidza kuti akakunda pamitambo yakawanda.,sna,validation
sna_18766,"Chivakwa chikuru,  imba ine mipanda yakawanda hombe. Yepa chikoro chikuru chokudzidzira, pane munhu mumwe chete panze .",sna,validation
sna_18718,Varume vari kuyimba vari pagungano vakatariswa nevanhu. Vamwe vevarume ava varikuridza hosho umwe ari kuridza ngoma. Vari kuratidza kuti vari kufara uye vakapfeka nguwo dzine ruvara rwakasiyana kumusoro.,sna,validation
sna_56377,Chindarira chemumaoko chechirume chitema uye chine masimbi esirivha chakagadzikwa pachituro chine ganda ritsvuku.,sna,validation
sna_56341,Vanhu vari mudhorobha vakagara pabvute reimba. Vachiteengesa zvirimwa zvakasiyana siyana mumwe ari kutengesa madomasi mumwe mahanyanisi . Zvirimwa izvi zvinoratidza kuti zvakaibva uye zvakasvika.  Panewo vamwe vakamira vari kutenga nekuona . Koita vanhu vari kungofambawo zvavo vachikwidza nekudzika.,sna,validation
sna_56319,Chimuremwa -remwa chine ruvara ruchena chakamira chiri chega.  Kumeso kwacho chakwada kuita sechimhuka chinenge  chinguruve uye chine zvinzeve zvakamira.  Chine zvimakumbo zvine nzara dzinopara uye chine makushe.  Miremwa- remwa inodonha nhata dzinogona kutoruma vanhu zvekutovatadzisa kugadzikana zvakanaka uye ine zvimapapirowo zvokuti vanhu havazivi kuti imhuka here kana kuti ishiri.,sna,validation
sna_87800,Zvimiti zviduku zvenhundurwa zvakabereka nhundurwa dzakawanda dzeyero.  Pasi pane masora akaoma ebhurauni.,sna,validation
sna_87895,"Nzvimbo ine sora zhinji rakaoma nemiti mikuru iri kuratidza kuti iri kuzunza mashizha  sezvo iine mashizha akatsvukuruka nemashizha akawanda pasi payo, zvinobva zvaita tifunge inguva yechando sezvo nguva iyi iriyo inoshayiwa utano uswa nemiti sezvo kusinganayi mvura yakawanda nguva yechando.",sna,validation
sna_65600,"Hangaiwa nhatu dzirimuchikwere. Dzinemuzera yakafanana uye dzineruvara rwakasvibira rutema.


",sna,validation
sna_2747,"Mudziyo unoshandiswa muhofisi, tafura yakakura yepuranga ineruvara rutema. Chigaro chakakura, chine ruvara rutema.",sna,validation
sna_82562,Mhuri iyi yashanyira masvingo eZimbabwe.  Masvingo aya akavakwa zvine unyadzvi.  Pakashandiswa hwendefa dzamatombo dzisina madhaka.,sna,validation
sna_82530,"Vanhu vechechi yerudzi rweJohani masowe, mapositori anopfeka zvishongo zvichena vakadzi vanosunga dhuku chena refu mumusoro varume vanopfekawo magemenzi machena, vanhu ava vanonamata vari panzvimbo isina kuvakwa.",sna,validation
sna_56602,Mutambi wenhabvu anoratidza kuti ari kudzidzira kurova bhora riri pakona yenhandare. Achangobva kurova bhora negumbo rake reruboshwe  neshangu yake ine pasi pegirini. Murume uyu akapfeka hembe yebhuruu nekabudura yebhuruu zvakare.,sna,validation
sna_66857,"Zvirimwa zvakamera panzvimbo imwe chete zvakasangana mando dzakasiyana,zvese zvine mashizha ane ruvara rwegirini.Zvimwe zvabuda ruva  rakaita rine ruvara ruchena.",sna,validation
sna_66804,"Vanhu vazhinji, vazhinji vanoratidza kuti vakadzi vakasunga madhuku machena mumusoro vamwe vacho vane maBlouse machena zvekare. Zvichiratidza kuti vanhu vari pamusangano we chechi, uye vanotendera chitendero chepositori.",sna,validation
sna_66885,"Nzvimbo inoratidza kuti pane mafuratsi panogara vanhu vakawanda. Mumwe mudhuri urikuonekwa wakapendwa nezvegirinhi, ende pane zvakanyorwa pamadziro aya. Parikuonekwawo  hembe dzevana dzakayanikwa panze.",sna,validation
sna_66863,Besanwa vanhu vachifamba mudhorobha. Vamwe vakabereka mabheke kumusana vamwe varikungofamba vamwe vakabata mabheke mumaoko. Vamwe vakamira vakatarisa kune vanodarika. Vamwe vanotengesa zvimwiwa zvakarongedzwa pamakadhibhokisi.,sna,validation
sna_97755,Bindu rinembesa dzinofanira kunge dziridzemakabheji dzichiridiki dzegirinhi. Zvinoratidza kuti mbesa idzi dzinowana chikafu chakakwana uye dzirikudiridzirwa mvura inodzikwanira kuti dzikure zvakanaka.,sna,validation
sna_86848,"Tarakita ndere kurimisa mubindu, riri kuratidza kuti rinobata basa mazuva mazhinji , mataya aro ane madhaka, ane ruvara rweyero nerutema iro ndere girini.",sna,validation
sna_86866,"Vasikana vaviri vakamira vakabatana miviri yavo.  Vasikana ava vakapfeka nguwo dzakafanana. Vakapfeka makepesi aneruvara rwebhuruu uye sikipa dzineruvara rutema, girinhi uye yero. Vakapfeka zvikabudura zvipfupi zvineruvara rutema.",sna,validation
sna_86875,"Mukati meguta munoonekwa zvitoro zvakapendwa neruvara rweyellow uye zvinyorwa zvinoshambadza zvinotengeswa muzvitoro izvi. Ichi chinotengesa mishonga yekurapa vanhu, chiri panosangana nzira.",sna,validation
sna_3831,Bhazi rakakura. Rinotakura vanhu vakawanda panguva imwechete. Bhazi racho rine mavara mavara uye rakanyorwawo zita rekambani padumbu.,sna,validation
sna_3885,"Masvosve emhando yamajuru ayo akawanda, ose ana mavara egoridhe  uyewo ari mubishi rekutora ivhu pasi achivaka churu.",sna,validation
sna_3842,Pamusika panotengeswa zvigadzirwa zvakasiyana siyana. Vanoshandisawo zvingoro samatafura uye maamburera makuru kudzivirira zuva. Vanhu vanobva kunzvimbo dzakasiyana siyana vanosvika panzvimbo iyi vachitenga nokutengesa zvakasiyana siyana.,sna,validation
sna_72588,Ndiro yakaiswa chikafu chakabikwa zvinoyevedza. Chinoratidza kuti chakabikwa nematomatisi nehanyanisi sezvo chakatsvukira. Muchikafu umu munosanganisira mupunga nenyama inoratidza kuti inyama yemombe yakatsvukira chose.,sna,validation
sna_72560,"Pene mumwe mugwagwa uripamberi pezvitoro. Pane munhu arimukati mengoro irikudhonzwa nemadongi. Madongi aya maviri, uye aneruvara rwepfumbu. Nechekure, pane hurongwa hwemakireti ezvimwiwa.",sna,validation
sna_72589,"Vatenderi vechitendero chechi Positora. Vari pagungano ravo pane jecha. Vakapfeka zvipfeko zvavo zvichena nezvimwe zvina mavara akatsaukana anenge majuzi. Kungangova  kuri kutonhorera, iri nguva yamasikati. Pamwe mazuva echando. Vanenge vari kuimba  kana kunamata.",sna,validation
sna_96857,Mumugwagwa unofamba motokari mudhorobha kune murume  akapfeka nhumbi nhema ari kuiita seari kusunda chimwe chinhu. Nechekunze kwemugwagwa uyu kune dzimba dzemudurikidzanwa.,sna,validation
sna_96810,"Musika werudzi rwechitema ari kuratidza kuti ari munzvimbo inotengeswa zvinwiwa. Akapfeka dhirezi rine ruvara rutsvuku uye ruvara ruchena 
uyezve akabata bhegi rine ruvara rutsvuku neruvara rwebhuruu nepepuro. Mumusoro make akarukwa madhiredzi.",sna,validation
sna_96870,"Nzvimbo yakapfumba inoratidza kuti inofambwa neveruzhinji. Nechekumwe rutivi kuri kubuda mudhuri unoratidza kuti wakakomberedza nzvimbo ine dzimba. Mujinga memudhuri uyu mune munhu wakagara akapfeka heti. Pamberi pake akatsveta kadhibhokisi akaisa zvinhu pamusoro zviri kuratidza kuti zviri kutengeswa uye pane vana vakapfeka ma ""uniform"" vari kuratidza kuti vanoenda kuchikoro uye vari kuda kutenga zvunhu zviri kutengeswa nemunhu uyu.",sna,validation
sna_96897,"Ndiro chena inoratidza kuti yakagadzra nemagodo, ine chikafu chakabikwa neunyanzwi. Muchikafu umu munosanganisira sadza rakabikwa neupfu hwemabarwe machena rakabhakwa zvakanaka rikaita chibhora, parutivi pacho pakuratidza nyama yakabikwa ikavhenganiswa nemakabhigi nematomatisi akatsvukira chose",sna,validation
sna_63506,Jagi rine mavara egoridhe pamwe chete nendiro dzedhaka. Midziyo inoshandiswa muimba yokubikira kupakurira zvekudya pamwe chete nekucheresa mvura.,sna,validation
sna_63555,Vanhu vari kufamba mudhorobheni vanoratidza kuti mudzimai nomurume wake uyo akabereka bheke. Pane mugwagwawo wetara unofamba dzimotokari nemotokari dzakapaka pabvute remiti iri kumhenderekedzo rwomugwagwa.,sna,validation
sna_63529,Chigayo chinogaya zvinhu zvakawanda. Chinoratidza kuti chinogayo chakakura. Chine ruvara rutsvuku nesimbi ine ruvara rwegireyi iripo.,sna,validation
sna_63597,Pane madzimai maviri varikupfuura pachitoro chakanyorwa kunzi Edgars. Madzimai aya arikuratidza kuti  akananga kune mumwe mugwagwa wakamira motokari. Nechemberi kwavo kunewo vanhu varikuzvifambira.,sna,validation
sna_63591,"Pamusika. Tswanda dzine mizera  yakafanana, Dzakawanda dzine ruvara rwebhurauni . Imwe chete ine ruvara rwebhuruu . Dzakazara nezvekudya zvakaomeswa.",sna,validation
sna_101707,"Pane imwe ndiro yakapakurirwa chikafu chinoyevedza. Ndiro iyi ine chikafu chinosanganisira nyama yemombe, mbatatisi kozotiwo miriwo yakaiswa nechapamusoro.",sna,validation
sna_101777,"Pasi pane marara akawandisa uye zve mataera matatu akafa nematope, Parutivi pane motokari navanhu vakamira.",sna,validation
sna_101730,Mudhorobha mune masitoro akawanda. Munewo vanhu vari kufamba. Pane mudzimai akapfeka chijaketi nemutirauzi rejini akabata kabhegi katsvuku mumaoko make uyewo akagadzirwa mumusoro.,sna,validation
sna_94335,"Mutokari dzirikufamba pamugwagwa. Padivi panemiti dzakawanda, dzimwe dzinamashizha egirini, dzimwe dzisina uye miti dzimwe dzinemaruva aneruvara rwepepuro.",sna,validation
sna_94372,Nzvimbo inovezerwa midziyo yemumba mubhedha wakagadzirwa wakaturikidzana pamusoro nepazasi. Mubhedha wakadai unowanzogadzirirwa vana uye wakapendiwa neruvara rwebhurauni.,sna,validation
sna_94349,Pakati peumwe mugwagwa pane vanhu vari kufambirapo. Nechekumativi  emugwagwa uyu kune vanhu vari kutengesa misika. Vari kutengesa vanosanganisira vamwe vanotengesa mabhanana. Pane vanhu vari kufamba mumugwagwa pane mumwe murume akabereka bhegi dema.,sna,validation
sna_94367,"Vanhu vanoratidza kuti vanoita mitambo yechinyakare uye yakarerekera kumitambo yemidzimu sezvo vakapfeka machira matsvuku nekuzvisunga netambo mumisoro, vakaisa zvuma zvikuru muhuro.",sna,validation
sna_94359,"Chidziro chakagadzirwa zvakanaka, chakaputiridza dzimba uye mukati mechidziro munoratidza miti mikuru zvikuru ichiva yemimango. Chidziro chacho chinoita kuti mbavha dzinetseke kupinda uye zvinoita kuti vanhu vagare zvakanaka pasina vekunze vanoona zviri mukati",sna,validation
sna_587,"Vanhu vanopinda chechi yechipositori vakamira vari pamba. Vazhinji vacho vakapfeka mbatya chena uyewo pane vakamira vachida kutorwa mufananidzo vari vanhurume vega. Vamwe vakabata musoro, vamwewo vakabata magemenzi avo, vamwewo vari kuratidza kuti vane zvavari kutaura.",sna,validation
sna_592,"Pamugwagwa wetara panemotokari dzakamira dzakafuratirana. Imwechete irikuonekwa yakatarira kurudyi, chena nechekuruboshwe kunemotokari dzakati wandei dzakamira mberi kwedzimba. Imwe imba inemadziro eruvara rwebumhudza imwe inemadziro eruvara rwegoridhe. Imba idzi dzakakwirira uye dzimwe dzirikuonekwa nechekumberi kwemugwagwa.",sna,validation
sna_88683,"Nzvimbo ine mugwagwa uyo usina tara, inoratidza kuti unofambawo vanhu kana kuti dzimotokari, hauna zvawo kunyanya kukura. Pari kuratidza kuti panorasirwa marara navanhu uye zvakare panewo chivakwa chiripo chiri kuratidza kuti pane zvinoitwa navanhu",sna,validation
sna_88689,Muzasi mechidziro chejuraworo. Umo makagadzirwawo mukadyarwa maruva  ari kuratidza kuti ari kuwana manyowa pamwe chete nemvura yakakwana.  Izvi zviri kuonekwa nekukura kwaari kuita achinyatsoshongedza nzvimbo iyi.,sna,validation
sna_88651,Maruva emhando imwechete. Ane mashizha akawanda uye madiki akasvibira neruvara rwegirinhi. Rinewozve amwe mashizha ane ruvara rwepingi madokodoko mashoma.,sna,validation
sna_88607,Maruva akanaka akaisiwa muzvigaba zvinoratidza kuti ndezvakagadzirwa kuisa maruva. Maruva aya akasvibira anoratidza kuti anodiridzwa. Chigaba chimwe chokutanga makaiswa magavakava maviri anoratidza kuti ave nenguva arimwa sezvo areba uye magavakava aya anoratidza kuti aneutano anodiridzwa nguva,sna,validation
sna_1245,Motikari dziri kufamba dzichipesana mumugwagwa  wetara . Parutivi pane muti wakasvibira uye une zimumvuri zihombe. Pane ivhu dzvuku.,sna,validation
sna_1236,Nzvimbo iri pedyo nemugwagwa une tara.Ine huswa husina kunyanya kukura.Huswa hwacho hwakaita kutsvukuruka.Panewo miti ine maruva.Maruva acho matsvuku uye mamwe akada kuita pingi.Mashizha emiti iyi ndeegirini.,sna,validation
sna_67398,Mango dzakatsvuka dzenyaka diki dzakaunganidzwa panzvimbo imwe chete.Dzakatemwa mumuti kuti dzigozodyiwa.,sna,validation
sna_67338,Nzvimbo yemudhorobheni inoratidza kuti inoshandiswa kuhodhesa zvinhu. Inofanirwa kunge iri hurusero nekuti zvinhu zvirikuonekwa zvinwiwa nezvimweo zvirimumakatoni kuti zvigotengeswa. Pane vanhu varikupinda nekubuda kundotenga zvinhu izvi.,sna,validation
sna_67386,Varume vana vakamira muberevere rezvitoro. Panharaunda iyi pane zvikwangwani zvinozivisa uye kushambadza. Vanhuwo zvavo vamwe vakamira vachivanda mvura inoratidza kuti yanga iri kunaya.,sna,validation
sna_67344,Vanhu vakufamba zvavo mujinga mezvidhori zvakapfekedzwa hembe itsva dzirikuratidza kuti dzirikutengeswa. Pavanhu apa pane murume akapfeka heti nechivhara mhino chiya chinoshandiswa kudzivirira dzimbwa rekorona. Akapfeka mudhembe mutema nesikipa tema inemaoko mapfupi.,sna,validation
sna_31180,Chibeke chakanaka chinoratidza kuti chakaita zvokurukwa uye chakarukwa  nenyanzvi sezvo chakanaka. Mujinga mechibeke umu makasendekedzwa bhasikoro riya rinozivikanwa nevazhinji kuti sipoti bhaiki.,sna,validation
sna_31142,Mufananidzo wemukomana akapfeka chikabudura chitema kumusoro ane mbatya chena netsvuku. Ane chuma muhuro akapfeka zviwoneso zvinopfekwa nevanhu vanorwadziwa nemaziso.,sna,validation
sna_29926,Shiri yakamhara patambo nhema. Inogona kunge iri tambo yemagetsi. Ine ruvara rutema nepamwe pachena. Ine makumbo mapfupi nemusoro usina kunyanyoreba. Shiri dzinodyiwa nevanhu. Dzimwe dzinofamba dziri mbiri mbiri. Ukaona ichifamba iri imwe chete imwe yacho inenge yakafa.,sna,validation
sna_61293,"Chikoro chinoratidza kuti chiri kutorwa vanhu nekuda kwekunyorwa kwakaitwa, nevakadzi vaviri vari kufamba vachibva kuchikoro ichi. Mukati macho mune miti mikuru.",sna,validation
sna_54161,"Sango rine miti yakawanda  mirefu, ine mashizha ane ruvara rwegirini nerwegoridhe, miti yacho mipangara ine minzwa inobaya.",sna,validation
sna_54100,Shangu ine ruvara rwakaita pepuro neruvara rwebhuruu nemufananidzo weNike.Pamberi pane rumwe ruvara ruchena nemumucheto weshangu kwekutsikira.Mukati mune ruvara rwakaita bhurawuni.Shangu iyi inoratidza kuti ndeyekugumbo rekuruboshwe uye inoratidza kuti ndeye munhurume. Yakagara pasi pane ruvara rwepfumbu.,sna,validation
sna_9894,Chivakwa chakavakwa nezvidhinha zvitsvuku uye pamberi pacho kana kuti kumativi kwakajarwawo maruva  ari kuratidza kuti arikudiridzirwa chaizvo. Izvi zviri kuoneka nekukura neutano hwaainaho. Maruva aya akajarirwa kuti ange akanakisa nzvimbo.,sna,validation
sna_27859,Musha une dzimba dzakawanda wakakomberedzwa neruzhowa rwehwaya. Parutivi parikuonekwa miti ine mashizha akasvibira.,sna,validation
sna_42849,Churu chine ivhu dzvuku chakatuta chakazembera muti une hunde yakakora. Nechekumberi kuri kuoneka masaga emabhero edonje,sna,validation
sna_42863,Vanhu vazhinji asi vazhinji vacho vadzimai. Vari kuratidza kuti vari kuturena kana kuti kudzidzira mitambo yetsiva sezvo vazhinji vacho vakasimudza makumbo mudenga vachitevedzera zviri kuitwa nemudzidzisi wavo ari kumberi anoratidza kuti inyanzvi yetsiva sezvo akatopfeka hanzu dzokutamba tsiva.,sna,validation
sna_80715,"Muchivakwa mune vanhu vazhinji varikufamba. Pasi  pakagadzirwa namataira ane ruvara runoti chena, bhurauni nenhema",sna,validation
sna_80723,Madhikauzi kana kuti mhete dzekuisa panzeve kushongedza nzeve dzevanhukadzi aya ane ruvara rwegoridhe namadhaimani nematombo amadhaimani uyezve mamwe akaita sama bhatafurayi aripanzvimbo dzakasiyana siyana dzenzeve.,sna,validation
sna_69103,Munhukadzi akazvisungira dhuku rake. Ari kuratidza kuti munhu ari kutaura pafoni asi ari kuratidza kuti haana mufaro nenyaya yekuti haasi kana kusekerera.,sna,validation
sna_69107,Vanhu varikufamba panzvimbo inotengeserwa. Varikufamba vachienda kwakasiyana. Nzvimbo iyi ine misika yakawanda ine ma sumburera pamusoro ane ruvara rwakasiyana.,sna,validation
sna_13362,"Mudhuri wakavakwa zvemunhurikidzwa wakaenda mudenga , nemafafitera akasvibira. Pamberi panemukadzi akapfeka zvitema akasenga bhegi mumusoro.",sna,validation
sna_13325,Mumba yokutandarira. Mune zvigaro zvakakura. Zvakagadzirwa namatehwe zvitatu zvinoonekwa netafura yedenderedzwa iripakati.,sna,validation
sna_13335,Munhu ari munhandare arikuratidza kuti arikutsigira mutambo. Akasimudza mureza unoratidza kuti ndewemhando yedivi raanotsigira. Kumashure kwake pane chikwangwari chiri kutengesao mabhodhoro edhiringi rinonzi Pepsi. Murume uyu ane musoro une rasita.,sna,validation
sna_55078,Munhu akabata mukombe akamusimudza mudenga kuratidza kuti arikupemberera kukunda makwikwi kwavanenge vaita vakawana mukombe uyu.Vakapfeka hembe inemaoko marefu yakaita chena uye akaisa menduru muhuro.,sna,validation
sna_17103,"Miti iri kubudikira ine mashizha egirinhi. Jurahoro rakavakwa nezvidhinha zvebhurawuni, masimbi akapendwa nebhuruu.",sna,validation
sna_17104,Ngoro yakatakura mapuranga yakamira pakati pemugwagwa. Nechekunze kwemugwagwa kune imba yemapuranga inoratidza kuti haina gonhi kana fafitera. Pasi pengoro iyi pane marara.,sna,validation
sna_17115,"Ndiro chena ine sadza, nyama yakapiswa mumafuta, murio wemashizha, matomatisi akasanganiswa nemakaroti nebhinzi dzegirinhi huye svumhu iri padivi.",sna,validation
sna_60712,Pedyo nemumwe mugwagwa pane dzimba dzezvitinha dziripo. Dzimba idzi dzirimukati mewaya padzimba idzi pane dzimwe dzidiki nedzimwe dzihombe.,sna,validation
sna_60758,Munhu kadzi akapfeka hembe ine ruvara rwe pingi yakanyorwa pamberi nezvichena.Musoro wake wakarukwa mabhuraidzi ane ruvara rutema ayo akarembera achidzika nemumapfudzi.Munzeve dzake mune mhete.,sna,validation
sna_69657,Mudzimai akapfeka yunifomu yegirini.Pachipfuva chayo pane mureza weZimbabwe.Mumawoko akabata mukombe kana kuti mhenduro inoratidza kuti akunda mumakwikwi eCOSAFA evechikadzi.,sna,validation
sna_87969,"Muchinjiko, parutivi pane munhu akamira akasimudza maoko. Kurikouneka zuva riri kupenya richipenyera pamuchinjiko uyu.",sna,validation
sna_87993,Pane musha wakaiswa magetsi uripo. Musha uyu une gonhi nemafafitera akavharwa.   Seri kwemusha uyu kurikubudikira muti.   Nechemuzasi memusha makapendwa ne pendi tsvuku.,sna,validation
sna_87933,Varume vanoita zvekutamba mitambo. Mutambo uyu unoratidza kuva mutambo webhasiketibho. Varume varipo vakapfeka umwe wakapfeka nhumbi dzebhuruu neshangu chena. Mumwe wacho achibva apfeka zvisho zvipfeko zveyero neshangu tema. Pane vanhu vakawanda varikuratidza kunge varikutamba mutambo.,sna,validation
sna_87983,Mugwagwa wakapamhama une tara mumugwagwa umu muri kufamba mota dzakasiyana dzine marudzi akasiyana dzimwe itsvuku dzimwe ichena kusanganisira bhazi rekwa c.a.g rine kumberi kwakaita kuchena nekumasure kwakaita girini nechekumberi kwacho tiri kuona miti mikuri yakasvibira yemupaini.,sna,validation
sna_15204,"Muti mumwechete wakakura,  une mazhizha akawanda  uye akasvibira.  Pazasi pane bindu remuriwo  wakawanda uye una mashizha makuru akasvibira",sna,validation
sna_15218,Midziyo yemumba mekutandarira aya masofa  aneruvara rutema kwekuzembera akaiswa madhizaini pedowo nemasofa pane motokari iripo.,sna,validation
sna_49982,Mukomberedzo wemba wakagadzirwa neruva rinokura richitanda richienda mudenga. Ruva iri rina mapazi akawanda uye mashizha akawanda ari mapfupi ane ruvara rwegirini.,sna,validation
sna_102774,"Panzvimbo pakatimbiwa timbiwa pane sora riripo, apo pakatimbiwa  pakaisiwa mupfudze, panoratidza kuti ibindu ririkugadzirwapo, vanhu vanodyara murivo kana miti mumapindu.",sna,validation
sna_102764,Huswa hwakawanda kwazvo hunoratidza serudzi rwuya rwehuswa hunoreba huchienda mudenga asi kuti hwakawiswa pasi nemhepo. Huswa uhu ndehwe ruvara rwebumhudza uye hwakawanda pahuri ipapa.,sna,validation
sna_102700,"Nzvimbo inoratidza Kuti i nzvimbo yeruzevha. Pamusha pane vanhu vamwe vakagara mumwe munhu arikufamba . Panedzimba,  imwe inoratidza kuti Imba yekubikira ine uswa neimwe inoratidza kuti  Imba  yekuvata yakapfirirwa neuswa. Pane chigaro uye pane ivhu rine ruvara rwe bhurauni.",sna,validation
sna_84523,Ruva rine mashizha matete ane ruvara rweyero nematavhi emaruva aya matete-tete akareba achienda mudenga. Nechepazasi paro panoratidza kuti pane mapundo akaoma.,sna,validation
sna_84554,Vana vechikoro varimunhandare inenge yebhora. Nhandare iyi inoratidza kuti inhandare diki uye nechekumashure kwacho kune chikomo chakagadzirwa nematombo akagarisana asina kubatana asi akakura kwazvo. Mune vana munhandare umu  vakapfeka nhumbi dzakafanana.,sna,validation
sna_84551,Varume vatatu vanoratidza kuti ndevechikuru vakamira. Vose vakapfeka midhebhe michena nemahembe anemaoko mapfupi anoruvara rwakaita ruchena. Umwe wacho akabata tsvimbo neruoko rwake rworudyi.,sna,validation
sna_66615,Mukomana mumwe chete wechidiki wechitema akafuratira. Akapfeka nhumbi dzine ruvara rwegirini uye yakanyorwa kumusana neruvara ruchena. Padivi pane ngoro dziripo uyezve kumberi kwake kune vanhu varikufamba.,sna,validation
sna_66688,Motokari dzirikufamba mumugwagwa.  Imwe yerudzi hweHwonda fiti. Inoruvara ruchena. Miti inemaruva aneruvara rwepepo. Motokari ine ruvara rwesirivha.,sna,validation
sna_66623,"Ndiro yakagadzikwa pamusoro petafura. Ndiro iyi ine ruvara ruchena uye yakapakurirwa chikafu chakabikwa zvemandorokwati. Mune hove yakakangwa ikatsvukirira uyewo mune maavho, matomatisi, mbatatisi, mupunga nezvimwewo zvinonaka.",sna,validation
sna_13231,Pane mukadzi ari kufamba mune imwe nzira ine vanhu vakawanda akabereka mwana. Mukadzi uyu anoita kunge akabata zvinwiwa zviri mupepabhegi kune rumwe ruoko.,sna,validation
sna_13223,Mufananidzo wemaruva akadyarwa nesora riri kuwonekawo mukati akasiyana siyana ane mavara egirini mamwe akati svavirireyi arikuwoneka powo.,sna,validation
sna_87102,Tenisi rine ruvara rutsvuku mukati nekunze rine rabha rine ruvara ruchena rine kabhadhe pamusoro ndere kugumbo rerudyi tenesi ishangu inopfekwa kuchitonhora.,sna,validation
sna_87191,Mabhegi akasiyana siyana ane mavara akasiyana siyana zvakare. Mamwe mabhegi ane ruvara rutsvuku mamwe ndoane ruvara ruchena namavara matema. Koitawo mamwe ane ruvara rweyero neruvara rutema.,sna,validation
sna_87110,Mumugwagwa munofamba motokari duku. Parutivi pomugwagwa pane mabhazi mairi akamira. Rimwe ritsvuku rine mavara eyero nematema. Rimwe richena rine mavara ebhuruu.,sna,validation
