ID,language,original_split
sna_23018,sna,test
sna_96353,sna,test
sna_96392,sna,test
sna_52195,sna,test
sna_52139,sna,test
sna_52178,sna,test
sna_52103,sna,test
sna_77185,sna,test
sna_77145,sna,test
sna_53499,sna,test
sna_53437,sna,test
sna_53432,sna,test
sna_22064,sna,test
sna_22094,sna,test
sna_22021,sna,test
sna_36512,sna,test
sna_36537,sna,test
sna_36525,sna,test
sna_38099,sna,test
sna_38022,sna,test
sna_38004,sna,test
sna_52650,sna,test
sna_52612,sna,test
sna_52676,sna,test
sna_52664,sna,test
sna_52611,sna,test
sna_19111,sna,test
sna_92938,sna,test
sna_92982,sna,test
sna_54540,sna,test
sna_54511,sna,test
sna_70324,sna,test
sna_70375,sna,test
sna_43152,sna,test
sna_43151,sna,test
sna_87798,sna,test
sna_2043,sna,test
sna_2024,sna,test
sna_51139,sna,test
sna_51135,sna,test
sna_7944,sna,test
sna_7911,sna,test
sna_7984,sna,test
sna_43779,sna,test
sna_99961,sna,test
sna_79561,sna,test
sna_79594,sna,test
sna_79549,sna,test
sna_64717,sna,test
sna_64759,sna,test
sna_23608,sna,test
sna_23695,sna,test
sna_37236,sna,test
sna_37280,sna,test
sna_67197,sna,test
sna_67164,sna,test
sna_15312,sna,test
sna_26747,sna,test
sna_33256,sna,test
sna_59410,sna,test
sna_59449,sna,test
sna_59418,sna,test
sna_59496,sna,test
sna_59465,sna,test
sna_96129,sna,test
sna_96144,sna,test
sna_96127,sna,test
sna_96171,sna,test
sna_89987,sna,test
sna_77883,sna,test
sna_77897,sna,test
sna_42149,sna,test
sna_26662,sna,test
sna_26699,sna,test
sna_76749,sna,test
sna_76720,sna,test
sna_53307,sna,test
sna_53390,sna,test
sna_53377,sna,test
sna_11800,sna,test
sna_10915,sna,test
sna_10906,sna,test
sna_10954,sna,test
sna_10910,sna,test
sna_10981,sna,test
sna_10900,sna,test
sna_10990,sna,test
sna_10992,sna,test
sna_79491,sna,test
sna_79416,sna,test
sna_79455,sna,test
sna_79441,sna,test
sna_79473,sna,test
sna_27512,sna,test
sna_27536,sna,test
sna_27567,sna,test
sna_42363,sna,test
sna_42387,sna,test
sna_20648,sna,test
sna_20614,sna,test
sna_20611,sna,test
sna_20634,sna,test
sna_20674,sna,test
sna_83735,sna,test
sna_83727,sna,test
sna_2318,sna,test
sna_98354,sna,test
sna_36705,sna,test
sna_36754,sna,test
sna_36793,sna,test
sna_36732,sna,test
sna_8139,sna,test
sna_17030,sna,test
sna_17087,sna,test
sna_17023,sna,test
sna_17045,sna,test
sna_17014,sna,test
sna_17020,sna,test
sna_17033,sna,test
sna_48477,sna,test
sna_48460,sna,test
sna_34367,sna,test
sna_34370,sna,test
sna_34395,sna,test
sna_87692,sna,test
sna_67708,sna,test
sna_67778,sna,test
sna_67711,sna,test
sna_67774,sna,test
sna_67723,sna,test
sna_67702,sna,test
sna_20159,sna,test
sna_20168,sna,test
sna_20189,sna,test
sna_24021,sna,test
sna_7153,sna,test
sna_58607,sna,test
sna_92332,sna,test
sna_68901,sna,test
sna_68936,sna,test
sna_44901,sna,test
sna_44912,sna,test
sna_88086,sna,test
sna_88056,sna,test
sna_88062,sna,test
sna_88011,sna,test
sna_92026,sna,test
sna_26881,sna,test
sna_26877,sna,test
sna_102511,sna,test
sna_102590,sna,test
sna_102568,sna,test
sna_102570,sna,test
sna_66552,sna,test
sna_11413,sna,test
sna_11402,sna,test
sna_85029,sna,test
sna_85027,sna,test
sna_85000,sna,test
sna_85036,sna,test
sna_4972,sna,test
sna_90584,sna,test
sna_79840,sna,test
sna_79863,sna,test
sna_79804,sna,test
sna_26988,sna,test
sna_26987,sna,test
sna_372,sna,test
sna_316,sna,test
sna_349,sna,test
sna_73116,sna,test
sna_73199,sna,test
sna_61650,sna,test
sna_67411,sna,test
sna_67470,sna,test
sna_39729,sna,test
sna_39789,sna,test
sna_2603,sna,test
sna_92181,sna,test
sna_92139,sna,test
sna_64864,sna,test
sna_64896,sna,test
sna_100371,sna,test
sna_32525,sna,test
sna_32563,sna,test
sna_32516,sna,test
sna_61510,sna,test
sna_61585,sna,test
sna_61515,sna,test
sna_85164,sna,test
sna_70737,sna,test
sna_45954,sna,test
sna_8923,sna,test
sna_8925,sna,test
sna_31444,sna,test
sna_31442,sna,test
sna_28231,sna,test
sna_101447,sna,test
sna_46611,sna,test
sna_46615,sna,test
sna_46653,sna,test
sna_13754,sna,test
sna_18510,sna,test
sna_18514,sna,test
sna_32230,sna,test
sna_32281,sna,test
sna_32221,sna,test
sna_80400,sna,test
sna_80470,sna,test
sna_43603,sna,test
sna_36373,sna,test
sna_53609,sna,test
sna_53605,sna,test
sna_53604,sna,test
sna_4304,sna,test
sna_4376,sna,test
sna_60829,sna,test
sna_32340,sna,test
sna_67970,sna,test
sna_67946,sna,test
sna_33428,sna,test
sna_4244,sna,test
sna_4215,sna,test
sna_90732,sna,test
sna_91424,sna,test
sna_91484,sna,test
sna_55708,sna,test
sna_55736,sna,test
sna_54222,sna,test
sna_54248,sna,test
sna_4619,sna,test
sna_82720,sna,test
sna_20579,sna,test
sna_20562,sna,test
sna_20528,sna,test
sna_20565,sna,test
sna_75730,sna,test
sna_13930,sna,test
sna_24663,sna,test
sna_24638,sna,test
sna_24605,sna,test
sna_30900,sna,test
sna_30976,sna,test
sna_30914,sna,test
sna_30995,sna,test
sna_30994,sna,test
sna_30294,sna,test
sna_39560,sna,test
sna_39530,sna,test
sna_86400,sna,test
sna_86434,sna,test
sna_56720,sna,test
sna_56741,sna,test
sna_56738,sna,test
sna_80916,sna,test
sna_80995,sna,test
sna_80992,sna,test
sna_80945,sna,test
sna_10397,sna,test
sna_47276,sna,test
sna_47201,sna,test
sna_47263,sna,test
sna_26500,sna,test
sna_26564,sna,test
sna_26538,sna,test
sna_81564,sna,test
sna_81579,sna,test
sna_90311,sna,test
sna_90376,sna,test
sna_98744,sna,test
sna_87040,sna,test
sna_87054,sna,test
sna_3763,sna,test
sna_3788,sna,test
sna_3784,sna,test
sna_41301,sna,test
sna_41365,sna,test
sna_41308,sna,test
sna_41375,sna,test
sna_58161,sna,test
sna_58166,sna,test
sna_44239,sna,test
sna_43047,sna,test
sna_25032,sna,test
sna_44506,sna,test
sna_44560,sna,test
sna_54978,sna,test
sna_54974,sna,test
sna_54947,sna,test
sna_54903,sna,test
sna_90991,sna,test
sna_48714,sna,test
sna_97579,sna,test
sna_97520,sna,test
sna_95209,sna,test
sna_95265,sna,test
sna_52412,sna,test
sna_651,sna,test
sna_49600,sna,test
sna_87320,sna,test
sna_20406,sna,test
sna_20428,sna,test
sna_29785,sna,test
sna_26170,sna,test
sna_26186,sna,test
sna_26143,sna,test
sna_26189,sna,test
sna_26142,sna,test
sna_1499,sna,test
sna_1441,sna,test
sna_1469,sna,test
sna_73426,sna,test
sna_73407,sna,test
sna_11287,sna,test
sna_11209,sna,test
sna_61700,sna,test
sna_61762,sna,test
sna_61741,sna,test
sna_61756,sna,test
sna_14333,sna,test
sna_81937,sna,test
sna_11684,sna,test
sna_11661,sna,test
sna_11653,sna,test
sna_89674,sna,test
sna_89621,sna,test
sna_717,sna,test
sna_38228,sna,test
sna_38245,sna,test
sna_38260,sna,test
sna_38299,sna,test
sna_74256,sna,test
sna_8572,sna,test
sna_8743,sna,test
sna_8776,sna,test
sna_5300,sna,test
sna_16318,sna,test
sna_16329,sna,test
sna_16335,sna,test
sna_92778,sna,test
sna_92716,sna,test
sna_92797,sna,test
sna_85744,sna,test
sna_85720,sna,test
sna_85709,sna,test
sna_4808,sna,test
sna_100885,sna,test
sna_100811,sna,test
sna_100859,sna,test
sna_86122,sna,test
sna_86146,sna,test
sna_65885,sna,test
sna_65875,sna,test
sna_99081,sna,test
sna_99061,sna,test
sna_99057,sna,test
sna_51010,sna,test
sna_51046,sna,test
sna_51054,sna,test
sna_51029,sna,test
sna_17899,sna,test
sna_79371,sna,test
sna_79394,sna,test
sna_6179,sna,test
sna_6183,sna,test
sna_6181,sna,test
sna_6670,sna,test
sna_6646,sna,test
sna_23436,sna,test
sna_99262,sna,test
sna_99298,sna,test
sna_99224,sna,test
sna_99239,sna,test
sna_23967,sna,test
sna_89754,sna,test
sna_60065,sna,test
sna_60043,sna,test
sna_99569,sna,test
sna_99561,sna,test
sna_99580,sna,test
sna_63050,sna,test
sna_91722,sna,test
sna_91764,sna,test
sna_6746,sna,test
sna_39603,sna,test
sna_39695,sna,test
sna_39653,sna,test
sna_39672,sna,test
sna_84165,sna,test
sna_46402,sna,test
sna_46410,sna,test
sna_46462,sna,test
sna_48930,sna,test
sna_48923,sna,test
sna_48934,sna,test
sna_48904,sna,test
sna_53932,sna,test
sna_38760,sna,test
sna_38708,sna,test
sna_38793,sna,test
sna_80599,sna,test
sna_14180,sna,test
sna_26279,sna,test
sna_26259,sna,test
sna_35275,sna,test
sna_35241,sna,test
sna_5258,sna,test
sna_5272,sna,test
sna_5206,sna,test
sna_36085,sna,test
sna_36006,sna,test
sna_16145,sna,test
sna_36881,sna,test
sna_102377,sna,test
sna_64131,sna,test
sna_64130,sna,test
sna_40946,sna,test
sna_40920,sna,test
sna_40979,sna,test
sna_38862,sna,test
sna_38855,sna,test
sna_88112,sna,test
sna_101008,sna,test
sna_101031,sna,test
sna_101080,sna,test
sna_94651,sna,test
sna_94680,sna,test
sna_82663,sna,test
sna_82650,sna,test
sna_27994,sna,test
sna_45417,sna,test
sna_45486,sna,test
sna_100643,sna,test
sna_100626,sna,test
sna_68376,sna,test
sna_64468,sna,test
